person_id,fold,y_true,y_pred_proba
06fe080e-9f0a-5825-815b-b9b5a8a63694,2,0,0.016211360042393475
0707529f-aedc-58ec-8d46-0a81a675092c,2,0,0.016211360042393475
0707bc12-2ad6-54c7-b009-3e1769368afc,3,0,0.009387441394186066
070d8a51-bac0-561c-ad1c-db9f352a1749,2,0,0.016211360042393475
07123cab-558f-508e-b0ae-371f408f45dc,3,0,0.010725730089199827
0714d47a-612c-5d1e-a483-598a9423e3c7,2,0,0.016211360042393475
071b1a00-f3fc-5761-adf0-c59f5ce4817f,1,0,0.01632632061868581
071d8894-3e30-5939-b12d-cb8e0aa36861,2,0,0.016211360042393475
072188a0-a6ab-5c98-90bb-437cafa80fa8,1,0,0.01632632061868581
07228cfa-2157-57a5-82ec-88d0fa99e692,2,0,0.016211360042393475
0724dfb7-4a2a-59dd-8d3b-0b429269ee53,2,0,0.016211360042393475
072a3b01-3ccb-5c2c-8962-38586287e626,2,0,0.016211360042393475
072c610e-7646-575e-831b-4a6f2a3613b7,1,0,0.01632632061868581
07363225-41d0-5a1b-97c6-67701ff9e3c9,1,0,0.01632632061868581
0737f9e5-fb7f-5f7f-8c7c-b73f8f18547e,3,0,0.009383462698842479
07399141-2fd2-5fd9-a1f3-b3b7a28bca15,1,0,0.01632632061868581
0739f4f5-3222-5f98-b242-f04d6fadf272,1,0,0.01632632061868581
073a3439-3354-545d-8b40-3eca34e81042,3,0,0.010701735185571831
074359af-b7ee-5972-9c54-f745d079fb4f,2,0,0.016211360042393475
0746100b-5c96-5282-81aa-88847cc141eb,2,0,0.016211360042393475
074731c5-246f-51d4-820f-39054a58c1c5,3,0,0.010701735185571831
074a289c-487a-5a23-94af-e15166b6a95d,3,0,0.010701735185571831
0754560d-9ff3-5031-8879-f9341133a655,2,0,0.016211360042393475
07586420-9210-51aa-ab6a-021ddba00299,2,0,0.016211360042393475
075ec3fe-ca10-5321-8950-fa05013d6463,2,0,0.016211360042393475
07652cbd-7278-5c13-8237-272057388df1,3,0,0.009387441394186066
0765f9a7-57f2-5f98-adc2-e2c4ca39a4ae,2,0,0.016211360042393475
076b6aef-00c9-59fd-9861-0a9a51a5ade7,3,0,0.010725730089199827
07715e49-87fd-5e92-97ca-21d745380e3b,2,0,0.016211360042393475
0778172d-24cc-552e-87cc-b5cc68fe41be,1,0,0.01632632061868581
077d1cec-f210-5ddc-8d2c-28c4554c6a20,1,0,0.01632632061868581
078693dc-e59f-50e8-a3b5-6456cc943f67,3,0,0.009372311229474808
0793a900-af5b-5318-ad8f-9d79c4726e47,3,0,0.009392844070470838
07a17d8e-4c9c-5301-babf-bb7f840868d3,1,0,0.01632632061868581
07a2440f-acf5-50bc-b45b-24890d44b9c0,2,0,0.016211360042393475
07a28d37-912b-5723-a6a5-cfd002bf2aac,2,0,0.016211360042393475
07abd7e0-9095-501a-b159-3edb5ca3c894,1,0,0.01632632061868581
07b0d0ec-93e8-532b-bf67-b0ea91ef9346,2,0,0.016211360042393475
07b3210e-145f-5b05-8973-645afbd33551,2,0,0.016211360042393475
07b81bf5-44d6-57f4-bfc0-9cae9d85809b,3,0,0.010709228716701118
07b94b30-1c67-5e6c-bf54-bad839937d67,2,0,0.016211360042393475
07bdbe7b-8da7-52fd-95c1-2828403721b0,2,0,0.016211360042393475
07bdfba6-87e6-5b6a-9f49-b5fc88ca3795,2,0,0.016211360042393475
07c6c177-e05a-5309-ab85-fc2ccb7b7754,2,0,0.016211360042393475
07c9d3db-2ade-5286-ad6d-8f80dcc38481,3,0,0.0106029721226463
07ccfe69-20ea-569e-b18d-747da6a6e04d,3,0,0.009417568084271714
07d55b9f-0dd7-5f8d-a4de-b1264e9fe4e1,3,0,0.010725730089199827
07dd8b9a-3d21-5889-91d0-0fc7ee234f4c,2,0,0.016211360042393475
07e2afa2-7ecb-53ef-af05-5e11635b2cb3,1,0,0.01632632061868581
07e5cb8d-5386-53ba-b364-c4e630f0d330,1,0,0.01632632061868581
07e924e6-0229-514d-97cd-74475215875a,1,0,0.01632632061868581
07f016c1-6326-5527-8cb2-89b7e493ec3a,3,0,0.009392844070470838
07f9ef92-2c45-5041-bfa2-eea68963d131,2,0,0.016211360042393475
07fed9f9-535e-5643-bb3e-3db87626ad55,2,0,0.016211360042393475
080f4884-762e-5c62-888f-3d7ef6c9489e,1,0,0.01632632061868581
0812f4d2-e725-587a-bc9d-d3ca7f3d17b1,2,0,0.016211360042393475
0814ea97-1777-5be5-8418-7eff47aaa954,1,0,0.01632632061868581
08150612-f1ac-52c8-b1e5-0cf710462209,1,0,0.01632632061868581
08179376-95ea-51f6-9589-d0975be0a07d,1,0,0.01632632061868581
0818811d-1f79-5967-afb9-16d9a489ae09,3,0,0.010725730089199827
082a2863-22fb-57a2-9b2b-f92e1fb027a8,3,0,0.009372311229474808
082a3b6d-faf7-582a-a874-14944fc88c61,2,0,0.016211360042393475
082aa947-c09d-5aba-9b38-69dc87473998,2,0,0.016211360042393475
082eb0d7-64ca-5681-96ea-3842444b5dd1,3,0,0.010725730089199827
0830c352-0523-500d-aa15-c09a7c1bd3bc,2,0,0.016211360042393475
0833ada4-7920-59b2-9875-221a151f5fca,3,0,0.00940464886534332
08342d27-bbbb-5565-9207-128a05368203,1,0,0.01632632061868581
0835ac39-c389-50a5-9158-7aa25e680ae4,1,0,0.01632632061868581
083a5f67-ffc8-56d2-bf2c-0b4a6caa9705,2,0,0.016211360042393475
083b86c8-2af3-5de9-83af-1446035499d7,2,0,0.016211360042393475
084283fb-eebe-5327-abb0-4d85911a5057,2,0,0.016211360042393475
08470c8a-63b6-524f-99e1-17b407be4a02,2,0,0.016211360042393475
0849d1fc-8622-5e1f-93b3-caf50751e7f8,3,0,0.009372311229474808
084a168a-923f-5528-97b7-43e10c34b652,1,1,0.2427699752522102
084b2fee-813e-506f-a7bc-9cdf54e36f6c,3,0,0.01076001165482128
084bd9b3-5384-5b37-9b36-f73558ec4a68,1,0,0.01632632061868581
084c7bb0-6043-5e34-b0ff-0140505a2d76,3,0,0.010709228716701118
084ca20f-51ea-5c80-b9ac-7eee7a7f8a44,2,0,0.016211360042393475
084fa23b-ec7c-5454-baa2-cea9138905d8,3,0,0.010709228716701118
0852679a-cc29-5f81-9218-666be14e7e5f,3,0,0.010709228716701118
0855dfbb-30af-518f-80b2-a3bb3f7f33e6,1,0,0.01632632061868581
0858db64-1eda-597e-a71d-e625f5e965a1,3,0,0.009372311229474808
0858e8dd-517d-50a7-adf7-a95d1ca6ead9,2,0,0.016211360042393475
085e2541-3ffb-5ce5-9435-841cafb3a46c,3,0,0.009372311229474808
085f0402-0f56-5547-88fc-48048533b81f,2,0,0.016211360042393475
08641573-c6ce-562c-9936-3b539128341d,2,0,0.016211360042393475
08698fdf-3130-5602-82f8-877427a98806,1,0,0.01632632061868581
087379cb-ecbf-502c-813e-66ce65a95987,2,0,0.016211360042393475
0881f22c-168f-5824-8a74-7ab7c939ea45,2,0,0.016211360042393475
08889f7e-a919-53d2-9a34-fe0dd8228594,2,0,0.016211360042393475
0890a38b-3d59-53de-93c0-b3d85f9a48f8,1,0,0.01632632061868581
0891cee4-e882-57f1-8ec3-9c290cad539c,1,0,0.01632632061868581
08934aed-0cd4-5d14-816c-a196a452f930,2,0,0.016211360042393475
0893700b-2333-5572-b12c-4543fe2eab54,3,0,0.00940464886534332
089b3a55-8ae1-5d9b-8c3b-0d6cf3d52d4e,1,0,0.01632632061868581
08a06362-fad4-5abe-ac35-d41144f189b5,1,0,0.01632632061868581
08a962ab-d323-5caf-91c3-bdffe2aa9cd7,2,0,0.016211360042393475
08ac9852-9b6f-5f58-ad57-52207abab719,2,0,0.016211360042393475
08adbe02-189e-533d-b46e-05d863d2f2fc,3,0,0.010709228716701118
08c7cc58-9ef7-55d3-8544-9ba6ed7eaddb,1,0,0.01632632061868581
08c8c972-9519-5046-8451-1aafbe630455,3,0,0.00944618286389658
08cc43d7-2a07-58a6-b227-b3991ed8fb8f,1,0,0.01632632061868581
08d5e201-29bc-5214-ab81-a0e52c7eb2a1,2,0,0.016211360042393475
08d60e52-5b14-52de-9202-35fdca3f1b38,3,0,0.009392844070470838
08d8767a-b512-523e-ad60-8f48e2bad716,2,0,0.016211360042393475
08d880a0-abf0-5162-98be-85d5a37a5b1d,2,0,0.016211360042393475
08d885d6-ae3b-5d51-aada-b22dceb29b96,2,0,0.016211360042393475
08ddbef4-f970-592b-867d-968413d1e597,1,0,0.01632632061868581
08e2b617-bb4d-56ac-bcec-68ceb65f1dbb,1,0,0.01632632061868581
08e37c84-75e1-562e-854e-3f1aee14ca07,2,0,0.016211360042393475
08e6bdef-c882-5ede-8740-20d7e748b517,2,0,0.016211360042393475
08f024bc-c722-5900-891e-4ab5d8518874,3,0,0.009372311229474808
08f2e9b6-b700-577f-bc4b-2d1251ba7a8e,3,0,0.0106029721226463
08f323b8-13c9-5649-bcfd-78d9a7339397,1,0,0.01632632061868581
08f68a8d-94ce-5aaf-b946-278d45dca56d,1,0,0.01632632061868581
08f796d2-8944-5932-9e61-02a8a66a8ed1,1,0,0.01632632061868581
08f7a616-1aae-5343-8406-c0e0405ac32d,3,1,0.5731627997537498
08f83c74-9520-579c-b778-5ea458bd899d,2,0,0.016211360042393475
08fa7e38-43c6-5584-8387-06d6b52a2004,2,0,0.016211360042393475
08fec86c-1859-5feb-8555-165f606550ef,3,0,0.009383462698842479
09016f49-fab4-5f14-a2ec-15ae505dc172,3,0,0.00940464886534332
090422b5-be60-5c6f-92a5-d62a9b61c961,1,0,0.01632632061868581
090746e1-9906-5f1b-9b8d-9b3b7b20d23a,3,0,0.009392844070470838
0912177e-7fa5-5582-b09a-f8d908ebe777,1,0,0.01632632061868581
09154a0b-c278-5d48-a309-32461240f811,3,0,0.009398294280902973
091f0b19-2ba1-5d4e-9510-fd5fc9844062,1,0,0.01632632061868581
091f1c33-0e60-566e-9049-8379827697b0,1,0,0.01632632061868581
09238577-c3f9-5730-9167-390ac170113a,2,0,0.016211360042393475
09250f74-bbd8-5435-8af8-b0976cd013ae,3,0,0.0106029721226463
092890ba-3d7c-56e4-9d47-73e23ba02006,2,0,0.016211360042393475
0928a879-4c4e-5657-87c0-11e197789218,2,0,0.016211360042393475
09310add-e8a7-5ecd-b401-5aa2024be6a5,2,0,0.016211360042393475
094793f6-f11e-525a-af9e-524bdd609d8a,3,0,0.010725730089199827
09491e1f-3b63-5896-b5a3-b7d8d800e012,1,0,0.01632632061868581
094a099b-253d-579d-9d92-65f9b32c8c0c,3,0,0.010753913803999435
094fa9cf-f3a5-5428-b1dd-cfe2a2512c20,2,0,0.016211360042393475
09658148-d78b-50ca-9270-ec6b5473affc,2,0,0.016211360042393475
09672d70-acaa-5bf8-b45b-cfaf0b5d0678,3,0,0.009392844070470838
0972d5a5-de0c-5f3a-ad40-f66afce92262,3,0,0.010725730089199827
0973582a-27d3-52c9-a9ae-247be810b8f5,1,0,0.01632632061868581
09755a6b-edc1-5f13-bb09-16c9777e3ac5,3,0,0.009372311229474808
0976c91d-63f3-5aba-958f-2d8416b4a929,2,0,0.016211360042393475
09821f02-7fd6-5d47-b73b-b4130d7b9be9,2,0,0.016211360042393475
0988ea39-5442-5c89-bdc3-a443e04dde16,1,0,0.01632632061868581
098a1a19-a365-5508-9fb5-0c119ab6f44f,3,0,0.010709228716701118
098f4436-43f0-57eb-8328-c50ccfb89db1,3,0,0.010709228716701118
099b2b34-9454-583d-8a87-1c8265b2492f,2,0,0.016211360042393475
099b83e5-c3fc-5b3a-8055-e7bbd3debfbb,2,0,0.016211360042393475
099e9cd3-2884-51b2-a0f8-dbe8c707e48c,1,0,0.01632632061868581
09a0ca25-149a-5f3a-abbe-ab408ab27047,2,1,0.24526729526021174
09b317e7-bd63-5942-8c6e-04886768611c,3,0,0.010725730089199827
09b321b0-99ec-5eb0-83a4-ac6b3b4d89e9,2,0,0.016211360042393475
09b36fe2-93a0-5956-9554-c79b96ed521f,3,0,0.010701735185571831
09bf8f2d-7d05-5f72-8cc7-dc88e1f326d9,1,0,0.01632632061868581
09c4cb06-8ff6-51aa-b9cc-af366ee34d15,3,0,0.00940052980516122
09cc19ee-0da6-5173-b0ed-dabfeaad1a70,3,0,0.010701735185571831
09ed0b02-e0e0-5a13-b701-b6787a0deb9c,2,0,0.016211360042393475
09f035ab-9832-5b95-857b-a3fbe4fc56fa,1,0,0.01632632061868581
09f8ac02-fe9d-573f-9e65-7df24c2e9a56,2,0,0.016211360042393475
09f9982e-481f-5284-85e6-e7d25d3cc4a5,3,0,0.00940052980516122
0a03b8b6-d9bf-5879-91fe-4ba9412632bc,2,0,0.016211360042393475
0a0b53cc-da6e-5dcf-99cb-8fd0528837cb,1,0,0.01632632061868581
0a0ca060-28c3-5fb6-93e4-16a6e37af119,2,0,0.016211360042393475
0a0d5769-9758-587a-8a95-fdf0ea7ab8bc,3,0,0.009372311229474808
0a0ddaa1-3f45-5715-a468-fdcc99689259,1,0,0.01632632061868581
0a0e7b49-5ddb-5fb1-9022-9f3f5d17ec45,2,0,0.016211360042393475
0a0f034a-c58b-501c-a0f8-fe827f537a5d,3,0,0.010701735185571831
0a2491ed-c9fe-5279-b993-aa52c3be6bd2,2,0,0.016211360042393475
0a276e40-3eb7-5e86-a2a1-0244e888d282,1,0,0.01632632061868581
0a30b4b7-204e-589c-890b-1e489e9de9f1,1,0,0.01632632061868581
0a32c53b-aa3c-5170-9aa5-b49c70b7b5c1,1,0,0.01632632061868581
0a38ebca-7f6f-5d0b-8a45-042679ff1cf8,2,0,0.016211360042393475
0a3b33e6-d3d2-5dbf-bbb8-4b2d12742704,3,0,0.009372311229474808
0a493e14-44e9-5d87-b6df-5c644eca83ea,2,0,0.016211360042393475
0a4ca84e-13a2-5095-93a2-674b9dfb71b0,3,0,0.00939066195448991
0a509e58-ec13-5422-a153-8bcd93aa2275,1,0,0.01632632061868581
0a53f169-3c14-52bd-9749-d150c8aeb521,1,0,0.01632632061868581
0a58bc48-abc6-5dc7-a6d3-ca5c21892acc,2,0,0.016211360042393475
0a5c7caa-4830-57d1-b9c8-6b82e549e779,1,0,0.01632632061868581
0a60505f-c2f1-5b6f-89c8-a10c176605f2,3,0,0.009383462698842479
0a657942-2763-53f7-97c2-68d3e15482ea,2,0,0.016211360042393475
0a6fa644-beac-5da9-a8e5-4fdfd85c2360,1,0,0.01632632061868581
0a7451bf-13af-5ab0-be8f-96abf891dd96,1,0,0.01632632061868581
0a790ce0-13bf-598e-9e5f-fb358e772099,2,0,0.016211360042393475
0a798415-22e3-551d-86b3-db4d81c936ef,3,0,0.010701735185571831
0a799a5b-78cd-5831-bd98-974ebd27dfd4,2,0,0.016211360042393475
0a85f2fa-a08d-51cb-af20-4b0ba14af5b9,3,0,0.009387441394186066
0a895ad8-cf58-528f-b6fd-694ea660d3de,2,0,0.016211360042393475
0a8a9bce-89cc-5164-a802-6f253117c021,1,0,0.01632632061868581
0a8ae996-67fc-5a5b-8925-49052cb72529,1,0,0.01632632061868581
0a8d5de6-c1e9-55c4-9c4e-0de6a1ddd082,3,0,0.01076001165482128
0a8ee401-0175-5d80-8d4d-6b298d8589e5,1,0,0.01632632061868581
0a8fa969-3b8b-5444-ba09-15970f855b57,1,0,0.01632632061868581
0a93017a-2347-5ef1-a5cd-4024bdcd5129,3,0,0.009392844070470838
0a96f426-1a17-5dab-bdf7-e2b0aac37022,3,0,0.010725730089199827
0a9d02a7-3255-5271-9969-a2f967c9f192,1,0,0.01632632061868581
0a9e63c4-3c09-5464-8f58-eca76775c8b4,2,0,0.016211360042393475
0aa0175a-df6b-5afc-ae42-9acbb3c8e18d,3,0,0.00944618286389658
0aa9f1ac-b408-5073-8f8c-6f17bc46b98c,1,0,0.01632632061868581
0aae619e-6ee3-5e50-86c8-241c4f2f56fe,3,0,0.01076001165482128
0aaea17e-7ca6-5a93-bb42-35c2d39f3e9c,1,0,0.01632632061868581
0ab09f39-55e8-5920-bb89-94bbe6ff6266,3,0,0.01076001165482128
0ab2f80e-0eb7-50d7-9691-fe716ca4114b,3,0,0.00944618286389658
0abd15c4-ad7e-5bb4-81ed-5f57c8369808,2,0,0.016211360042393475
0ac929ee-d959-55d8-b3c9-d381237549f0,3,0,0.009372311229474808
0aca00da-7ca8-5286-bd78-9f0d17d83cd7,3,0,0.009372311229474808
0acd5491-7825-5d07-9400-744a86d3f368,3,0,0.00940464886534332
0ad08d7f-ec70-5c9b-9cbc-3422096ad40a,2,0,0.016211360042393475
0ad15d01-08b7-52ea-b689-5eed97938900,3,0,0.010725730089199827
0ad53d49-a10e-55c0-ac66-f1af7d9d95b8,1,0,0.01632632061868581
0ad78e04-19f5-516f-89d2-f728eff1f307,3,0,0.009421244380120073
0ade23c7-47de-573e-aac6-c6c3d7a86bb7,1,0,0.01632632061868581
0ae8fcac-711b-5b00-bc8c-058f2012db59,3,0,0.009398294280902973
0aea50d6-f0ee-5843-b962-c1fe34c7c07e,2,0,0.016211360042393475
0aed9e57-cd97-5c8d-988c-bd263c76efe9,1,0,0.01632632061868581
0af01c89-997c-5731-9402-6e97179be621,1,0,0.01632632061868581
0af810d2-b74f-585e-8304-19096f3aad30,3,0,0.010725730089199827
0afc2c4d-714d-5dc6-b7a8-57b9a2901834,2,0,0.016211360042393475
0afd2381-bbaa-54cc-80dc-643251f8cc55,2,0,0.016211360042393475
0b0916ce-04a4-57eb-9923-7956b7826ca6,2,0,0.016211360042393475
0b0bed7f-d469-5ad1-8bd5-91f2df97701e,3,0,0.009398294280902973
0b0ef193-38bd-5388-bf2a-44b5d4917965,3,0,0.009383462698842479
0b10e520-5137-5c89-a47d-8c5b8c87a9fb,1,0,0.01632632061868581
0b1b8099-5e91-55f3-9740-f88aa6f60308,1,0,0.01632632061868581
0b1b9c34-a091-5aad-89b0-d62d40b789c6,3,0,0.01076001165482128
0b1be206-9ede-51e3-bd44-e99844d80960,1,0,0.01632632061868581
0b1d5fac-776a-5b7b-b142-82134a013487,2,0,0.016211360042393475
0b21162f-eeb4-55ee-b11b-fc414ac05cd8,2,0,0.016211360042393475
0b249ed0-ae02-585b-9fd7-9d6b6b53d24a,2,0,0.016211360042393475
0b2af338-d725-55b4-bf91-b9fd84dda6fc,3,0,0.009372311229474808
0b30e424-ecfa-5c71-9a9d-b119e63a0917,2,0,0.016211360042393475
0b390982-2e33-5bbe-95e1-12e94dfe3e61,2,0,0.016211360042393475
0b3c0d16-cb78-5b98-ae4d-dbf513b91957,1,0,0.01632632061868581
0b3fbc6a-38a2-5ce7-bc19-95040694143c,1,0,0.01632632061868581
0b4f13c4-b4af-5bfc-b81b-da6b97e29b72,1,0,0.01632632061868581
0b55093c-4fc7-5f61-a04a-b78babfc1592,3,0,0.009392844070470838
0b5773a0-92d1-59f6-9629-cefa9d3498e7,1,0,0.01632632061868581
0b586f17-fc76-546b-9770-a00a413f6edf,2,0,0.016211360042393475
0b6cc61a-3afa-5656-ad2e-0f1bd2d9c8e4,1,0,0.01632632061868581
0b70bb39-841a-5459-803e-cebeb1b3f3d6,1,0,0.01632632061868581
0b71fb30-e455-541e-bf2d-54d9a1dda0c1,3,0,0.010725730089199827
0b837835-7f92-527d-a25d-0cf1a6357b45,2,0,0.016211360042393475
0b84068c-ddf6-5628-bd41-e452371e7fbe,1,0,0.01632632061868581
0b8457c3-a4f5-5ec1-9144-3f5ae7dde25a,2,0,0.016211360042393475
0b87922a-c09f-5f1e-9a0e-fd564ebf76b7,1,0,0.01632632061868581
0b897f6b-abcb-5934-afdd-e541e82d4d02,3,0,0.010725730089199827
0b8ba7b4-3176-5733-9750-fcd9c39ad06c,2,0,0.016211360042393475
0b8fceb2-2633-5075-be12-cfd0c0a7c4aa,1,0,0.01632632061868581
0b941ab1-78db-5282-a412-567a4031910d,3,0,0.010753913803999435
0ba14d8c-5e0b-55bf-80a6-243762fdbd20,1,0,0.01632632061868581
0ba86127-987e-5421-90ad-99939e37d11d,3,0,0.00940464886534332
0bac0bf3-dbf8-5e2c-914a-606c65aa9d96,2,0,0.016211360042393475
0baef9f0-9936-599c-9631-fb22eff789aa,1,0,0.01632632061868581
0bb3758d-d10f-5148-a82a-8d853a42bcad,3,0,0.01076001165482128
0bb5ee8f-a4f1-54b2-992d-f665c35befa0,1,0,0.01632632061868581
0bc5fad2-d565-5a34-96a6-ead4ed320908,2,0,0.016211360042393475
0bd28e92-a062-5807-898a-6fcd0257468a,1,0,0.01632632061868581
0bd46029-6123-525c-8687-d1e26dab6600,1,0,0.01632632061868581
0bd4a7f7-1552-5c43-bcac-018d365a085f,1,0,0.01632632061868581
0be33b15-f3ee-5890-af11-3247a8d981d0,2,0,0.016211360042393475
0be43573-66d9-5435-ae0c-450860e227cf,2,0,0.016211360042393475
0be7b436-d863-560c-b3bb-05872b7a6305,1,0,0.01632632061868581
0be7f229-3153-5594-a2ae-b32150af369c,1,0,0.01632632061868581
0be9a575-1bb0-5294-84a9-9de775f4910e,2,0,0.016211360042393475
0bf0ea39-64b4-5b8d-a094-7a9315e704b4,2,0,0.016211360042393475
0bf38c81-6b09-5b04-9e03-fa9b64114648,1,0,0.01632632061868581
0bf5a0e6-f16f-54b4-a1c4-f602408fe0db,1,0,0.01632632061868581
0bfb401a-5bec-5b5a-8ed5-3489c4edd159,1,0,0.01632632061868581
0bff022c-e8d2-5325-ae04-1b3682097b2c,2,0,0.016211360042393475
0c02ae56-0de5-5969-9794-4ac9978c215f,2,0,0.016211360042393475
0c045679-ebdc-57bc-bd1f-9dda3f0e8fbe,3,0,0.009421244380120073
0c067c0d-54fe-596c-8a15-54c38b35272d,2,0,0.016211360042393475
0c0be8dc-ae08-5049-bc63-f7ce7911e435,2,0,0.016211360042393475
0c0c9b53-8b87-5a54-87b5-951de751dd98,1,0,0.01632632061868581
0c116b93-1009-5500-ba15-3d0dba555d29,1,0,0.01632632061868581
0c269069-8ccd-541d-8505-ddc1b0b781f1,2,0,0.016211360042393475
0c269609-ad5c-5ede-a98b-2736e49f9efa,3,0,0.00944618286389658
0c29c46e-5019-5df8-bfc1-ceb2c5791aa8,1,0,0.01632632061868581
0c2aadb6-62b8-5152-9191-4faff5294f72,1,0,0.01632632061868581
0c3a023d-4869-5e1c-8794-8fc76a09ce5f,2,0,0.016211360042393475
0c3a55d0-76b8-5891-b85c-8941d11577d8,2,0,0.016211360042393475
0c3d3094-41d1-5f33-8585-e0733d02d27b,3,0,0.009372311229474808
0c47f62e-b97c-5f7a-9932-c7d9af0dd651,2,0,0.016211360042393475
0c48b027-9117-57d7-8fdd-827e340aa96b,2,0,0.016211360042393475
0c4e6e75-73f1-5e22-bfc9-82cf17034961,2,0,0.016211360042393475
0c50de07-6ea9-5e48-9dc7-27c0907af369,3,0,0.010709228716701118
0c56b085-c505-5bf3-808a-adaae0ee95fa,3,0,0.01076001165482128
0c5d0dbf-1831-5ddd-9496-963af119565c,3,0,0.009372311229474808
0c5d33fa-5fc1-5180-b341-158aa2f798e4,3,0,0.010725730089199827
0c5e534a-dd73-5bcb-83df-ac7d54396bec,1,0,0.01632632061868581
0c72de0f-51fd-5b30-867d-eb0471631342,2,0,0.016211360042393475
0c749bf7-18e6-531f-9ebd-568fe95d2ec8,1,0,0.01632632061868581
0c75b49f-a8e3-5a8e-b0ae-90c340b89401,1,0,0.01632632061868581
0c7726da-0c3a-569f-bd3e-b13569e62c3a,1,0,0.01632632061868581
0c7a0925-cefb-5399-b0dc-98767d79830f,2,0,0.016211360042393475
0c897dac-b602-571d-ab55-be290022048a,3,0,0.009421244380120073
0c9bfe81-dd57-5f3b-b21c-a31adfa63f10,2,0,0.016211360042393475
0ca11f7a-d75f-5389-8d0f-5b0d80002f8a,1,0,0.01632632061868581
0caa8595-07d1-5c07-a9e1-3ad61f2a51c1,2,0,0.016211360042393475
0cc6e18e-fad5-55ef-b451-733a2b75e81f,1,0,0.01632632061868581
0cc8302f-80c9-5bb2-b8d1-3008a635c537,2,0,0.016211360042393475
0ccc505d-9302-5e39-9b4a-457c49164b86,3,0,0.009392844070470838
0ccca7b8-ddba-5c63-9065-fd8dcb08ebd3,3,0,0.009392844070470838
0cd07063-62a2-5999-9b53-f20de587798c,2,0,0.016211360042393475
0cd0f278-2a0c-5877-8b50-09ce5fc6d9f4,2,0,0.016211360042393475
0cd1c5a8-e7ee-5c93-bdb6-f8fcccf1d9a0,3,0,0.009383462698842479
0cdbbcdb-bac9-5ffa-bbd1-5fb1ad5ee949,2,0,0.016211360042393475
0cdf1237-ab5a-57f1-8249-6756288c1ea4,2,0,0.016211360042393475
0ce05bdf-e668-509f-b6c3-6823fd401cc6,3,0,0.01076001165482128
0ce7892b-d430-5f1e-82e5-b1ef3b852c5f,1,0,0.01632632061868581
0ceff71e-6df7-582a-867a-d1df3fad159b,1,0,0.01632632061868581
0cfcf232-cc4f-56e0-8b60-61a5e05d26e7,2,0,0.016211360042393475
0cff3a9b-1ef5-5bed-9cde-a86f854c9667,3,0,0.00939066195448991
0d01f266-fae5-56d7-b8a3-430c13c759e0,1,0,0.01632632061868581
0d076529-9864-5772-9c9d-51c8cafcbb3d,3,0,0.009392844070470838
0d0c292d-8175-54ee-9338-0f8bea41919d,3,0,0.009372311229474808
0d0f1b7e-d70a-57f0-912a-b53592a2963d,2,0,0.016211360042393475
0d12b646-538d-516f-8664-860c5c08b8e0,2,0,0.016211360042393475
0d16004d-00c8-5ee5-9c82-e8c1e1e6ae6f,2,0,0.016211360042393475
0d16dacc-f2a7-5dae-9044-fb8d8ff0f81a,2,0,0.016211360042393475
0d19365a-720c-5e2e-812a-913132e21d3f,3,0,0.009392844070470838
0d19bc3a-1536-5271-b6a6-d97e403f4559,3,0,0.009383462698842479
0d1f552d-d95d-56fa-9876-1e4de1688164,1,0,0.01632632061868581
0d220d86-e1cf-5d3a-b31b-cb7cda332ce7,1,0,0.01632632061868581
0d22ff7d-74b9-559f-a173-1b237be86ab2,1,0,0.01632632061868581
0d252a28-e46a-5143-9310-328104fc2328,2,0,0.016211360042393475
0d269597-0071-5e1d-a7a6-903395aeb2a7,1,0,0.01632632061868581
0d2c2106-5175-5cf3-9347-cc65cbc44460,3,0,0.009372311229474808
0d326b82-2e03-52bc-ac92-31ec7ab5ea9e,2,0,0.016211360042393475
0d39ecca-7776-5738-981e-e3b482e9c39d,2,0,0.016211360042393475
0d3c0b06-b440-5d07-9b9d-71e1ba4ee5e0,3,0,0.010725730089199827
0d4420e0-86ae-59f0-8687-da825907ce67,1,0,0.01632632061868581
0d46d02b-251b-55f4-9756-b45e64ce9d53,1,0,0.01632632061868581
0d4a0316-b83b-581e-9791-7758e1db0e1e,1,0,0.01632632061868581
0d4ab191-88a9-55f1-b769-14cad85a47ed,1,0,0.01632632061868581
0d4b4d55-571e-5113-8a26-d27b3417bf55,1,0,0.01632632061868581
0d4d87ea-5edb-5428-8af9-f69f7c725ecf,3,0,0.009372311229474808
0d50ea48-4560-5ee6-a358-624a94e617c9,2,0,0.016211360042393475
0d560c97-dc85-5b0c-b02f-e820cf0e34ba,2,0,0.016211360042393475
0d562a78-2ec3-5f16-b068-2008a7068336,1,0,0.01632632061868581
0d5f41aa-687a-5a43-bd0c-939f0501d037,2,0,0.016211360042393475
0d6379ae-9da6-5142-95b5-44fccc3fd621,3,0,0.010725730089199827
0d6b599f-b319-5592-9c47-49b025ffbf3a,3,0,0.010725730089199827
0d6d8757-b1a5-530c-afbc-dbae4db8ea03,3,0,0.010701735185571831
0d728c9a-ac86-5cb7-b9d8-7de049c7c35b,1,0,0.01632632061868581
0d762600-48c3-5c70-8bb6-e802e6ce0a92,1,0,0.01632632061868581
0d80b5a5-177d-5754-afc3-28bbbf157816,3,0,0.0106029721226463
0d80ed86-a854-5e5b-908c-79287a09e2aa,1,0,0.01632632061868581
